playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2015,Zach Hyman,2015020940,TOR,T.B,HOME,20160229,C,other,156.0,1.0,0.0,1.0,1.0,1.0,0.6667,1.0,1.0,2.0,0.756,0.053,0.099,0.152,0.041,0.548,0.106,0.05,0.053,0.05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.025,0.0,0.0,0.078,0.078,0.073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,2.2,0.167,0.164,0.167,0.164,2.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.054,0.0,0.0,0.221,0.221,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8475786,2015,Zach Hyman,2015020940,TOR,T.B,HOME,20160229,C,all,958.0,22.0,0.0,0.2915,0.7019,0.4839,0.5914,0.375,0.6716,6.0,1.463,0.106,0.149,0.31,0.061,0.987,0.388,0.103,0.101,0.098,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,1.882,2.0,1.887,0.0,0.035,0.0,0.0,0.141,0.135,0.13,22.0,3.0,1.0,6.0,12.0,3.0,5.0,3.0,11.0,0.0,0.0,2642.0,0.0,2.0,1.0,0.0,6.216,0.518,0.514,0.489,0.486,5.0,4.0,6.0,15.0,0.0,0.0,0.0,7.0,2.0,0.0,0.311,0.207,0.0,0.0,0.0,0.0,14.238,9.0,8.549,0.111,0.0,0.0,0.629,0.596,0.591,10.24,1.259,1.114,1.341,1.189,12.0,3.0,1.0,16.0,0.0,2.0,0.0,10.0,4.0,1.0,0.415,0.529,0.315,0.0,0.0,0.0,17.264,15.0,16.174,0.149,0.489,0.489,0.919,0.988,0.888,2.812,1.194,55.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020940,TOR,T.B,HOME,20160229,C,5on5,770.0,20.0,0.0,0.218,0.6577,0.3846,0.5641,0.2857,0.6429,5.0,0.707,0.053,0.049,0.157,0.019,0.439,0.281,0.053,0.048,0.048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.882,1.0,0.887,0.0,0.01,0.0,0.0,0.063,0.057,0.057,20.0,3.0,1.0,6.0,10.0,3.0,5.0,3.0,9.0,0.0,0.0,2217.0,0.0,2.0,1.0,0.0,4.016,0.351,0.351,0.322,0.322,3.0,3.0,4.0,10.0,0.0,0.0,0.0,4.0,2.0,0.0,0.143,0.207,0.0,0.0,0.0,0.0,9.238,6.0,5.549,0.057,0.0,0.0,0.408,0.375,0.375,10.24,1.259,1.114,1.341,1.189,12.0,3.0,1.0,16.0,0.0,2.0,0.0,10.0,4.0,1.0,0.415,0.529,0.315,0.0,0.0,0.0,17.264,15.0,16.174,0.149,0.489,0.489,0.919,0.988,0.888,2.246,1.169,44.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020940,TOR,T.B,HOME,20160229,C,4on5,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020940,TOR,T.B,HOME,20160229,C,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020951,TOR,WSH,AWAY,20160302,C,other,47.0,1.0,0.41,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.646,0.067,0.063,0.067,0.063,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.018,0.0,0.0,0.085,0.085,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020951,TOR,WSH,AWAY,20160302,C,all,844.0,21.0,0.41,0.3009,0.4477,0.56,0.557,0.5,0.5472,8.0,1.505,0.16,0.129,0.489,0.061,0.658,0.502,0.16,0.167,0.166,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.025,0.136,0.0,0.0,0.0,0.0,2.982,2.0,1.995,0.0,0.027,0.0,0.025,0.163,0.171,0.17,21.0,4.0,0.0,5.0,12.0,3.0,2.0,2.0,14.0,1.0,0.0,2756.0,0.0,2.0,1.0,2.0,5.69,0.383,0.378,0.39,0.385,4.0,4.0,6.0,14.0,0.0,1.0,0.0,7.0,1.0,0.0,0.248,0.136,0.0,0.0,0.0,0.0,13.782,8.0,7.816,0.085,0.025,0.025,0.444,0.452,0.446,5.268,0.89,0.845,0.88,0.836,6.0,2.0,3.0,11.0,0.0,1.0,0.0,5.0,2.0,1.0,0.218,0.211,0.461,0.0,0.0,0.0,11.136,8.0,8.108,0.115,0.461,0.461,0.544,0.533,0.519,1.383,1.706,44.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020951,TOR,WSH,AWAY,20160302,C,5on5,646.0,14.0,0.41,0.4703,0.3488,0.5789,0.4815,0.5385,0.4737,6.0,1.505,0.16,0.129,0.489,0.061,0.658,0.502,0.16,0.167,0.166,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.025,0.136,0.0,0.0,0.0,0.0,2.982,2.0,1.995,0.0,0.027,0.0,0.025,0.163,0.171,0.17,14.0,2.0,0.0,4.0,8.0,3.0,1.0,1.0,9.0,1.0,0.0,1976.0,0.0,2.0,1.0,2.0,5.044,0.317,0.316,0.324,0.323,3.0,4.0,4.0,11.0,0.0,1.0,0.0,6.0,1.0,0.0,0.181,0.136,0.0,0.0,0.0,0.0,10.782,7.0,6.816,0.067,0.025,0.025,0.359,0.367,0.366,3.631,0.357,0.346,0.348,0.337,4.0,2.0,2.0,8.0,0.0,0.0,0.0,4.0,2.0,0.0,0.146,0.211,0.0,0.0,0.0,0.0,8.136,6.0,6.108,0.067,0.0,0.0,0.424,0.413,0.401,0.796,1.486,26.0,28.0,0.076,0.0,1.0,1.0,1.0,0.0
8475786,2015,Zach Hyman,2015020951,TOR,WSH,AWAY,20160302,C,4on5,123.0,5.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637,0.533,0.5,0.533,0.5,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.072,0.0,0.461,0.0,0.0,0.0,3.0,2.0,2.0,0.048,0.461,0.461,0.12,0.12,0.118,0.0,0.188,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2015,Zach Hyman,2015020951,TOR,WSH,AWAY,20160302,C,5on4,28.0,1.0,0.41,0.0,0.7935,0.0,0.9375,0.0,0.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.032,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
