playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2008,Patrice Bergeron,2008020006,BOS,COL,AWAY,20081009,C,other,23.0,1.0,1.715,1.0,0.3608,1.0,0.0909,1.0,0.125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.625,0.062,0.062,0.062,0.062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.017,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.875,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020006,BOS,COL,AWAY,20081009,C,all,968.0,23.0,1.715,0.7105,0.3302,0.48,0.3171,0.55,0.3091,2.0,3.542,0.336,0.207,0.779,0.098,1.85,1.73,0.336,0.347,0.347,1.0,1.0,5.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,1.0,2.0,12.0,1.0,0.0,0.0,3.0,2.0,0.0,0.075,0.261,0.0,0.0,0.0,0.0,5.128,5.0,5.122,0.0,0.042,0.124,0.0,0.378,0.391,0.391,23.0,3.0,6.0,5.0,9.0,2.0,5.0,3.0,13.0,12.0,8.0,2632.0,2.0,2.0,1.0,1.0,7.628,1.281,1.237,1.321,1.276,9.0,2.0,1.0,12.0,2.0,1.0,0.0,6.0,4.0,1.0,0.22,0.534,0.527,1.0,0.0,1.0,12.501,11.0,11.454,0.124,0.124,0.124,1.281,1.32,1.272,6.115,0.522,0.52,0.499,0.497,7.0,2.0,4.0,13.0,0.0,0.0,0.0,7.0,2.0,0.0,0.328,0.194,0.0,0.0,0.0,0.0,12.586,9.0,8.715,0.087,0.0,0.0,0.608,0.582,0.58,1.871,3.796,26.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020006,BOS,COL,AWAY,20081009,C,5on5,742.0,19.0,1.715,0.5546,0.2925,0.4286,0.3636,0.5,0.3409,9.0,2.807,0.228,0.169,0.701,0.08,1.646,1.176,0.228,0.239,0.239,1.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,9.0,1.0,0.0,0.0,3.0,1.0,0.0,0.075,0.153,0.0,0.0,0.0,0.0,4.128,4.0,4.122,0.0,0.034,0.124,0.0,0.262,0.275,0.275,19.0,2.0,5.0,4.0,8.0,1.0,4.0,2.0,12.0,9.0,7.0,2320.0,2.0,2.0,1.0,1.0,5.582,0.584,0.572,0.623,0.611,7.0,1.0,1.0,9.0,1.0,1.0,0.0,5.0,3.0,0.0,0.157,0.426,0.0,1.0,0.0,0.0,9.501,8.0,8.454,0.082,0.124,0.124,0.541,0.58,0.566,5.472,0.469,0.468,0.446,0.445,6.0,2.0,4.0,12.0,0.0,0.0,0.0,6.0,2.0,0.0,0.276,0.194,0.0,0.0,0.0,0.0,11.586,8.0,7.715,0.074,0.0,0.0,0.544,0.517,0.515,1.114,2.695,24.0,42.0,0.055,0.041,1.0,1.0,1.0,1.0
8470638,2008,Patrice Bergeron,2008020006,BOS,COL,AWAY,20081009,C,4on5,118.0,2.0,1.715,0.675,0.0,0.5,0.0,0.5,0.0,2.0,0.734,0.108,0.038,0.078,0.017,0.205,0.554,0.108,0.108,0.108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.008,0.0,0.0,0.116,0.116,0.116,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,0.734,0.108,0.108,0.108,0.108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.008,0.0,0.0,0.116,0.116,0.116,0.643,0.052,0.052,0.052,0.052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.012,0.0,0.0,0.065,0.065,0.065,0.0,0.226,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020006,BOS,COL,AWAY,20081009,C,5on4,85.0,1.0,1.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.687,0.527,0.494,0.527,0.494,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.527,0.0,0.0,1.0,1.0,1.0,1.0,0.017,0.0,0.0,0.544,0.544,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020025,BOS,MIN,AWAY,20081011,C,other,16.0,1.0,1.44,1.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.065,0.065,0.065,0.065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020025,BOS,MIN,AWAY,20081011,C,all,1142.0,26.0,1.44,0.4654,0.5125,0.7308,0.5432,0.7,0.5588,2.0,2.845,0.093,0.143,0.706,0.083,1.61,1.366,0.092,0.095,0.095,1.0,0.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,4.959,4.0,4.061,0.0,0.033,0.0,0.0,0.126,0.129,0.128,26.0,4.0,3.0,4.0,15.0,2.0,2.0,4.0,18.0,7.0,3.0,2458.0,0.0,4.0,1.0,0.0,9.149,0.296,0.294,0.303,0.302,6.0,8.0,5.0,19.0,1.0,0.0,0.0,14.0,0.0,0.0,0.296,0.0,0.0,1.0,0.0,0.0,18.704,14.0,14.231,0.137,0.0,0.0,0.367,0.377,0.375,4.196,0.34,0.338,0.344,0.342,4.0,2.0,1.0,7.0,1.0,0.0,0.0,5.0,1.0,0.0,0.197,0.143,0.0,0.0,1.0,0.0,7.258,6.0,6.178,0.072,0.0,0.0,0.412,0.417,0.414,1.826,1.737,44.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020025,BOS,MIN,AWAY,20081011,C,5on5,871.0,20.0,1.44,0.3953,0.547,0.75,0.5588,0.6667,0.5517,2.0,1.494,0.051,0.068,0.418,0.044,0.835,0.584,0.051,0.054,0.054,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,2.959,2.0,2.061,0.0,0.013,0.0,0.0,0.065,0.068,0.068,20.0,2.0,2.0,4.0,12.0,0.0,2.0,3.0,15.0,7.0,2.0,2001.0,0.0,4.0,1.0,0.0,5.744,0.168,0.167,0.175,0.175,4.0,4.0,4.0,12.0,1.0,0.0,0.0,8.0,0.0,0.0,0.168,0.0,0.0,1.0,0.0,0.0,11.704,8.0,8.231,0.058,0.0,0.0,0.226,0.235,0.235,2.876,0.257,0.257,0.26,0.26,3.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,0.114,0.143,0.0,0.0,1.0,0.0,4.258,4.0,4.178,0.048,0.0,0.0,0.304,0.309,0.309,1.746,1.446,38.0,30.0,0.048,0.0,1.0,0.0,1.0,0.0
8470638,2008,Patrice Bergeron,2008020025,BOS,MIN,AWAY,20081011,C,4on5,99.0,3.0,1.44,0.25,0.0,0.25,0.0,0.3333,0.0,4.0,0.724,0.028,0.022,0.113,0.02,0.274,0.543,0.028,0.028,0.028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.007,0.0,0.0,0.035,0.035,0.035,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,0.724,0.028,0.028,0.028,0.028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.007,0.0,0.0,0.035,0.035,0.035,1.32,0.084,0.082,0.084,0.082,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.025,0.0,0.0,0.108,0.108,0.106,0.0,0.291,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2008,Patrice Bergeron,2008020025,BOS,MIN,AWAY,20081011,C,5on4,156.0,2.0,1.44,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.628,0.013,0.054,0.174,0.019,0.501,0.239,0.013,0.013,0.013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.013,0.0,0.0,0.026,0.026,0.025,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,2.681,0.034,0.033,0.034,0.033,1.0,3.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.072,0.0,0.0,0.106,0.106,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
